Date,Lat,Lng,Speed(mph),Speed(km/h),Accuracy,Type
2013-09-27 11:34:50 PM,47.66668,-122.31150,0,0,11,GPS
2013-09-1 01:08:02 AM,47.66680,-122.31130,1,2,7,GPS
2013-09-1 01:32:35 AM,47.66675,-122.31150,0,0,13,GPS
2013-09-28 03:12:02 AM,47.66669,-122.31120,0,0,30,GPS
2013-09-28 03:32:10 AM,47.66674,-122.31150,0,0,17,GPS
2013-09-28 03:54:02 AM,47.66656,-122.31150,0,0,14,GPS
2013-09-28 04:15:02 AM,47.66671,-122.31130,0,0,29,GPS
2013-09-28 05:02:02 AM,47.66699,-122.31080,0,0,10,GPS
2013-09-28 05:24:24 AM,47.66675,-122.31150,1,2,9,GPS
2013-09-28 06:32:54 AM,47.66672,-122.31090,0,0,7,GPS
2013-09-28 06:54:02 AM,47.66662,-122.31110,0,0,27,GPS
2013-09-28 08:00:31 AM,47.66665,-122.31140,0,0,6,GPS
2013-09-28 10:01:23 AM,47.66646,-122.31170,0,0,16,GPS
2013-09-28 10:21:15 AM,47.66665,-122.31170,0,0,14,GPS
2013-09-28 11:01:02 AM,47.66676,-122.31200,0,0,45,GPS
2013-09-28 11:25:07 AM,47.66659,-122.31170,0,0,21,GPS
2013-09-28 11:44:44 AM,47.66682,-122.31150,0,0,11,GPS
2013-09-28 12:04:22 PM,47.66662,-122.31150,2,3,15,GPS
2013-09-28 12:31:53 PM,47.66686,-122.31140,0,0,15,GPS
2013-09-28 12:51:05 PM,47.66666,-122.31160,0,0,12,GPS
2013-09-28 01:34:45 PM,47.66639,-122.31690,3,5,4,GPS
2013-09-28 01:54:41 PM,47.66357,-122.31770,0,0,4,GPS
2013-09-28 02:15:13 PM,47.66469,-122.31750,0,0,16,GPS
2013-09-28 02:34:29 PM,47.61821,-122.32800,0,0,3000,Network
2013-09-28 03:18:45 PM,47.62030,-122.33000,0,0,41,GPS
2013-09-1 03:58:42 PM,47.62047,-122.32970,0,0,37,GPS
2013-09-1 04:18:02 PM,47.62020,-122.33010,1,2,16,GPS
2013-09-1 04:38:30 PM,47.62016,-122.33040,0,0,5,GPS
2013-09-28 05:39:09 PM,47.61786,-122.33030,0,0,60,GPS
2013-09-28 05:58:09 PM,47.61473,-122.32810,0,0,3,GPS
2013-09-28 06:19:44 PM,47.61493,-122.32850,0,0,16,GPS
2013-09-28 06:39:06 PM,47.61529,-122.32800,0,0,15,GPS
2013-09-28 08:04:50 PM,47.61580,-122.32650,3,5,12,GPS
2013-09-28 08:24:41 PM,47.61451,-122.31960,0,0,6,GPS
2013-09-28 08:44:03 PM,47.62156,-122.32090,13,21,5,GPS
2013-09-28 09:04:26 PM,47.65866,-122.31190,0,0,8,GPS
2013-09-28 09:27:45 PM,47.66655,-122.31140,1,2,14,GPS
2013-09-28 09:47:12 PM,47.66705,-122.31140,0,0,11,GPS
2013-09-28 10:37:37 PM,47.66665,-122.31090,0,0,25,GPS
2013-09-28 10:59:04 PM,47.66655,-122.31140,0,0,26,GPS
2013-09-28 11:18:02 PM,47.66663,-122.31070,0,0,45,GPS
2013-09-28 11:38:03 PM,47.66669,-122.31130,0,0,19,GPS
2013-09-28 11:59:32 PM,47.66674,-122.31160,0,0,8,GPS
2013-09-29 12:23:05 AM,47.66680,-122.31110,0,0,33,GPS
2013-09-29 01:07:02 AM,47.66658,-122.31170,0,0,35,GPS
2013-09-29 01:35:02 AM,47.66679,-122.31130,2,3,6,GPS
2013-09-29 02:02:02 AM,47.66667,-122.31150,1,2,4,GPS
2013-09-29 02:44:02 AM,47.66620,-122.31110,0,0,13,GPS
2013-09-29 03:04:51 AM,47.66666,-122.31140,0,0,10,GPS
2013-09-29 06:06:23 AM,47.66679,-122.31120,0,0,33,GPS
2013-09-29 06:26:02 AM,47.66660,-122.31120,1,2,9,GPS
2013-09-29 08:02:02 AM,47.66668,-122.31150,0,0,14,GPS
2013-09-29 08:23:20 AM,47.66474,-122.31200,4,6,3,GPS
2013-09-29 08:43:28 AM,47.61489,-122.19190,0,0,1177,Network
2013-09-29 10:54:04 AM,47.60442,-122.17210,0,0,14,GPS
