header
,,,,,,,1020,1
,,,,,,,1040,1
,,,,,,,1001,1
,,,,,,,1002,1
,,,,,,,1007,1
,,,,,,,1100,1
,,,,,,,1030,1
,,,,,,,1100,1
,,,,,,,1050,1
,,,,,,,1020,1
,,,,,,,1040,1
,,,,,,,1001,1
,,,,,,,1002,1
,,,,,,,1007,1
,,,,,,,1100,1
,,,,,,,1030,1
,,,,,,,1100,1
,,,,,,,1050,1
,,,,,,,800,2
,,,,,,,801,2
,,,,,,,821,2
,,,,,,,801,2
,,,,,,,851,2
,,,,,,,813,2
,,,,,,,881,2
,,,,,,,801,2
,,,,,,,804,2
,,,,,,,808,2
,,,,,,,801,2
,,,,,,,800,2
,,,,,,,801,2
,,,,,,,821,2
,,,,,,,801,2
,,,,,,,851,2
,,,,,,,813,2
,,,,,,,881,2
,,,,,,,801,2
,,,,,,,804,2
,,,,,,,0,3
,,,,,,,20,3
,,,,,,,4,3
,,,,,,,16,3
,,,,,,,1,3
,,,,,,,34,3
,,,,,,,7,3
,,,,,,,8,3
,,,,,,,9,3
,,,,,,,10,3
,,,,,,,2,3
,,,,,,,11,3
,,,,,,,12,3
,,,,,,,13,3
,,,,,,,14,3
,,,,,,,15,3
,,,,,,,19,3
,,,,,,,32,3
,,,,,,,51,3
,,,,,,,33,3
